2013-07-25 18:00:00,32.96
2013-07-25 19:00:00,32.883
2013-07-25 20:00:00,32.787
2013-07-25 21:00:00,32.673
2013-07-25 22:00:00,32.481
2013-07-25 23:00:00,31.144
2013-07-26 00:00:00,30.642
2013-07-26 01:00:00,30.649
2013-07-26 02:00:00,30.116
2013-07-26 03:00:00,29.963
2013-07-26 04:00:00,30.973
2013-07-26 05:00:00,32.787
2013-07-26 06:00:00,33.975
2013-07-26 07:00:00,34.609
2013-07-26 08:00:00,34.974
2013-07-26 09:00:00,34.801
2013-07-26 10:00:00,34.628
2013-07-26 11:00:00,34.302
2013-07-26 12:00:00,34.11
2013-07-26 13:00:00,34.071
2013-07-26 14:00:00,33.937
2013-07-26 15:00:00,33.554
2013-07-26 16:00:00,33.419
2013-07-26 17:00:00,33.419
2013-07-26 18:00:00,33.324
2013-07-26 19:00:00,33.324
2013-07-26 20:00:00,33.17
2013-07-26 21:00:00,32.386
2013-07-26 22:00:00,31.812
2013-07-26 23:00:00,31.659
2013-07-27 00:00:00,31.564
2013-07-27 01:00:00,31.469
2013-07-27 02:00:00,31.564
2013-07-27 03:00:00,31.698
2013-07-27 04:00:00,32.692
2013-07-27 05:00:00,33.439
2013-07-27 06:00:00,35.282
2013-07-27 07:00:00,36.38
2013-07-27 08:00:00,38.816
2013-07-27 09:00:00,38.855
2013-07-27 10:00:00,37.075
2013-07-27 11:00:00,34.744
2013-07-27 12:00:00,34.129
2013-07-27 13:00:00,34.206
2013-07-27 14:00:00,34.283
2013-07-27 15:00:00,34.705
2013-07-27 16:00:00,36.92
2013-07-27 17:00:00,36.052
2013-07-27 18:00:00,35.359
2013-07-27 19:00:00,34.859
2013-07-27 20:00:00,34.148
2013-07-27 21:00:00,33.745
2013-07-27 22:00:00,33.036
2013-07-27 23:00:00,32.596
2013-07-28 00:00:00,32.01
2013-07-28 01:00:00,31.889
2013-07-28 02:00:00,31.717
2013-07-28 03:00:00,31.831
2013-07-28 04:00:00,32.233
2013-07-28 05:00:00,33.784
2013-07-28 06:00:00,35.34
2013-07-28 07:00:00,37.094
2013-07-28 08:00:00,35.09
2013-07-28 09:00:00,34.455
2013-07-28 10:00:00,34.148
2013-07-28 11:00:00,34.244
2013-07-28 12:00:00,34.436
2013-07-28 13:00:00,34.897
2013-07-28 14:00:00,34.494
2013-07-28 15:00:00,34.628
2013-07-28 16:00:00,34.148
2013-07-28 17:00:00,33.764
2013-07-28 18:00:00,33.841
2013-07-28 19:00:00,33.745
2013-07-28 20:00:00,33.515
2013-07-28 21:00:00,33.189
2013-07-28 22:00:00,32.979
2013-07-28 23:00:00,32.73
2013-07-29 00:00:00,32.775
2013-07-29 01:00:00,32.673
2013-07-29 02:00:00,32.692
2013-07-29 03:00:00,32.883
2013-07-29 04:00:00,33.113
2013-07-29 05:00:00,33.573
2013-07-29 06:00:00,33.592
2013-07-29 07:00:00,33.688
2013-07-29 08:00:00,34.014
2013-07-29 09:00:00,34.321
2013-07-29 10:00:00,34.283
2013-07-29 11:00:00,34.014
2013-07-29 12:00:00,34.129
2013-07-29 13:00:00,34.244
2013-07-29 14:00:00,33.649
2013-07-29 15:00:00,33.592
2013-07-29 16:00:00,33.381
2013-07-29 17:00:00,33.477
2013-07-29 18:00:00,33.841
2013-07-29 19:00:00,33.86
2013-07-29 20:00:00,33.88
2013-07-29 21:00:00,33.841
2013-07-29 22:00:00,33.822
2013-07-29 23:00:00,33.649
2013-07-30 00:00:00,33.669
2013-07-30 01:00:00,33.822
2013-07-30 02:00:00,33.86
2013-07-30 03:00:00,34.014
2013-07-30 04:00:00,34.206
2013-07-30 05:00:00,34.167
2013-07-30 06:00:00,34.283
2013-07-30 07:00:00,34.244
2013-07-30 08:00:00,34.187
2013-07-30 09:00:00,33.975
2013-07-30 10:00:00,34.244
2013-07-30 11:00:00,34.551
2013-07-30 12:00:00,34.667
2013-07-30 13:00:00,34.321
2013-07-30 14:00:00,34.187
2013-07-30 15:00:00,34.11
2013-07-30 16:00:00,33.86
2013-07-30 17:00:00,33.688
2013-07-30 18:00:00,33.573
2013-07-30 19:00:00,33.477
2013-07-30 20:00:00,33.4
2013-07-30 21:00:00,33.419
2013-07-30 22:00:00,33.726
2013-07-30 23:00:00,33.899
2013-07-31 00:00:00,33.924
2013-07-31 01:00:00,28.236
2013-07-31 02:00:00,27.573
2013-07-31 03:00:00,28.065
2013-07-31 04:00:00,30.573
2013-07-31 05:00:00,33.343
2013-07-31 06:00:00,34.225
2013-07-31 07:00:00,33.975
2013-07-31 08:00:00,33.784
2013-07-31 09:00:00,33.496
2013-07-31 10:00:00,33.381
2013-07-31 11:00:00,33.419
2013-07-31 12:00:00,33.496
2013-07-31 13:00:00,33.439
2013-07-31 14:00:00,33.094
2013-07-31 15:00:00,32.692
2013-07-31 16:00:00,32.519
2013-07-31 17:00:00,32.347
2013-07-31 18:00:00,32.328
2013-07-31 19:00:00,32.347
2013-07-31 20:00:00,32.175
2013-07-31 21:00:00,32.309
2013-07-31 22:00:00,32.003
2013-07-31 23:00:00,30.154
2013-08-01 00:00:00,29.596
2013-08-01 01:00:00,29.051
2013-08-01 02:00:00,29.07
2013-08-01 03:00:00,29.545
2013-08-01 04:00:00,31.335
2013-08-01 05:00:00,32.864
2013-08-01 06:00:00,33.304
2013-08-01 07:00:00,33.209
2013-08-01 08:00:00,33.803
2013-08-01 09:00:00,33.285
2013-08-01 10:00:00,33.419
2013-08-01 11:00:00,33.304
2013-08-01 12:00:00,33.343
2013-08-01 13:00:00,33.228
2013-08-01 14:00:00,32.883
2013-08-01 15:00:00,32.653
2013-08-01 16:00:00,32.5
2013-08-01 17:00:00,32.424
2013-08-01 18:00:00,32.214
2013-08-01 19:00:00,32.214
2013-08-01 20:00:00,31.736
2013-08-01 21:00:00,30.839
2013-08-01 22:00:00,30.515
2013-08-01 23:00:00,30.097
2013-08-02 00:00:00,29.786
2013-08-02 01:00:00,29.602
2013-08-02 02:00:00,29.165
2013-08-02 03:00:00,29.621
2013-08-02 04:00:00,30.82
2013-08-02 05:00:00,32.711
2013-08-02 06:00:00,33.017
2013-08-02 07:00:00,33.975
2013-08-02 08:00:00,34.551
2013-08-02 09:00:00,34.897
2013-08-02 10:00:00,35.013
2013-08-02 11:00:00,34.878
2013-08-02 12:00:00,34.744
2013-08-02 13:00:00,34.148
2013-08-02 14:00:00,33.669
2013-08-02 15:00:00,33.266
2013-08-02 16:00:00,32.845
2013-08-02 17:00:00,32.634
2013-08-02 18:00:00,32.271
2013-08-02 19:00:00,31.908
2013-08-02 20:00:00,31.45
2013-08-02 21:00:00,31.182
2013-08-02 22:00:00,30.839
2013-08-02 23:00:00,30.477
2013-08-03 00:00:00,30.357
2013-08-03 01:00:00,30.211
2013-08-03 02:00:00,30.553
2013-08-03 03:00:00,30.725
2013-08-03 04:00:00,31.24
2013-08-03 05:00:00,32.5
2013-08-03 06:00:00,34.071
2013-08-03 07:00:00,35.783
2013-08-03 08:00:00,37.268
2013-08-03 09:00:00,33.899
2013-08-03 10:00:00,34.052
2013-08-03 11:00:00,34.071
2013-08-03 12:00:00,34.033
2013-08-03 13:00:00,34.091
2013-08-03 14:00:00,34.129
2013-08-03 15:00:00,33.918
2013-08-03 16:00:00,33.439
2013-08-03 17:00:00,33.343
2013-08-03 18:00:00,33.899
2013-08-03 19:00:00,34.34
2013-08-03 20:00:00,34.494
2013-08-03 21:00:00,35.032
2013-08-03 22:00:00,35.321
2013-08-03 23:00:00,34.724
2013-08-04 00:00:00,34.436
2013-08-04 01:00:00,33.189
2013-08-04 02:00:00,32.194
2013-08-04 03:00:00,32.806
2013-08-04 04:00:00,33.669
2013-08-04 05:00:00,34.398
2013-08-04 06:00:00,34.974
2013-08-04 07:00:00,35.455
2013-08-04 08:00:00,36.033
2013-08-04 09:00:00,36.515
2013-08-04 10:00:00,38.7
2013-08-04 11:00:00,38.448
2013-08-04 12:00:00,38.797
2013-08-04 13:00:00,39.224
2013-08-04 14:00:00,38.719
2013-08-04 15:00:00,37.384
2013-08-04 16:00:00,36.361
2013-08-04 17:00:00,35.917
2013-08-04 18:00:00,35.686
2013-08-04 19:00:00,34.994
2013-08-04 20:00:00,34.206
2013-08-04 21:00:00,33.649
2013-08-04 22:00:00,32.5
2013-08-04 23:00:00,32.003
2013-08-05 00:00:00,31.946
2013-08-05 01:00:00,31.469
2013-08-05 02:00:00,30.839
2013-08-05 03:00:00,31.106
2013-08-05 04:00:00,31.793
2013-08-05 05:00:00,33.055
2013-08-05 06:00:00,33.803
2013-08-05 07:00:00,35.09
2013-08-05 08:00:00,36.207
2013-08-05 09:00:00,35.629
2013-08-05 10:00:00,34.34
2013-08-05 11:00:00,33.918
2013-08-05 12:00:00,33.304
2013-08-05 13:00:00,33.496
2013-08-05 14:00:00,33.515
2013-08-05 15:00:00,33.228
2013-08-05 16:00:00,33.151
2013-08-05 17:00:00,33.86
2013-08-05 18:00:00,32.673
2013-08-05 19:00:00,32.214
2013-08-05 20:00:00,31.85
2013-08-05 21:00:00,31.908
2013-08-05 22:00:00,31.24
2013-08-05 23:00:00,30.896
2013-08-06 00:00:00,30.833
2013-08-06 01:00:00,30.268
2013-08-06 02:00:00,30.725
2013-08-06 03:00:00,30.896
2013-08-06 04:00:00,32.845
2013-08-06 05:00:00,35.109
2013-08-06 06:00:00,38.274
2013-08-06 07:00:00,39.631
2013-08-06 08:00:00,40.915
2013-08-06 09:00:00,34.744
2013-08-06 10:00:00,34.033
2013-08-06 11:00:00,32.979
2013-08-06 12:00:00,33.285
2013-08-06 13:00:00,33.496
2013-08-06 14:00:00,33.707
2013-08-06 15:00:00,33.63
2013-08-06 16:00:00,33.975
2013-08-06 17:00:00,34.187
2013-08-06 18:00:00,35.167
2013-08-06 19:00:00,34.148
2013-08-06 20:00:00,32.94
2013-08-06 21:00:00,32.73
2013-08-06 22:00:00,32.386
2013-08-06 23:00:00,32.156
2013-08-07 00:00:00,31.723
2013-08-07 01:00:00,31.927
2013-08-07 02:00:00,31.335
2013-08-07 03:00:00,32.137
2013-08-07 04:00:00,33.764
2013-08-07 05:00:00,35.475
2013-08-07 06:00:00,38.642
2013-08-07 07:00:00,40.175
2013-08-07 08:00:00,36.053
2013-08-07 09:00:00,35.186
2013-08-07 10:00:00,35.032
2013-08-07 11:00:00,34.187
2013-08-07 12:00:00,33.707
2013-08-07 13:00:00,33.554
2013-08-07 14:00:00,33.899
2013-08-07 15:00:00,33.918
2013-08-07 16:00:00,34.398
2013-08-07 17:00:00,35.244
2013-08-07 18:00:00,34.052
2013-08-07 19:00:00,33.094
2013-08-07 20:00:00,32.309
2013-08-07 21:00:00,31.946
2013-08-07 22:00:00,31.335
2013-08-07 23:00:00,31.125
2013-08-08 00:00:00,30.865
2013-08-08 01:00:00,30.915
2013-08-08 02:00:00,31.011
2013-08-08 03:00:00,31.755
2013-08-08 04:00:00,33.266
2013-08-08 05:00:00,35.321
2013-08-08 06:00:00,36.785
2013-08-08 07:00:00,36.419
2013-08-08 08:00:00,37.133
2013-08-08 09:00:00,34.59
2013-08-08 10:00:00,34.667
2013-08-08 11:00:00,34.667
2013-08-08 12:00:00,34.283
2013-08-08 13:00:00,35.244
2013-08-08 14:00:00,35.109
2013-08-08 15:00:00,33.611
2013-08-08 16:00:00,33.477
2013-08-08 17:00:00,34.859
2013-08-08 18:00:00,34.033
2013-08-08 19:00:00,33.209
2013-08-08 20:00:00,32.558
2013-08-08 21:00:00,32.022
2013-08-08 22:00:00,31.812
2013-08-08 23:00:00,31.736
2013-08-09 00:00:00,31.564
2013-08-09 01:00:00,31.297
2013-08-09 02:00:00,31.125
2013-08-09 03:00:00,31.698
2013-08-09 04:00:00,34.513
2013-08-09 05:00:00,36.785
2013-08-09 06:00:00,38.119
2013-08-09 07:00:00,39.767
2013-08-09 08:00:00,34.686
2013-08-09 09:00:00,34.148
2013-08-09 10:00:00,34.379
2013-08-09 11:00:00,34.225
2013-08-09 12:00:00,34.283
2013-08-09 13:00:00,33.496
2013-08-09 14:00:00,32.806
2013-08-09 15:00:00,33.189
2013-08-09 16:00:00,33.439
2013-08-09 17:00:00,34.455
2013-08-09 18:00:00,34.052
2013-08-09 19:00:00,35.436
2013-08-09 20:00:00,35.224
2013-08-09 21:00:00,34.917
2013-08-09 22:00:00,33.534
2013-08-09 23:00:00,33.151
2013-08-10 00:00:00,33.637
2013-08-10 01:00:00,33.649
2013-08-10 02:00:00,33.803
2013-08-10 03:00:00,34.167
2013-08-10 04:00:00,35.032
2013-08-10 05:00:00,37.597
2013-08-10 06:00:00,39.301
2013-08-10 07:00:00,37.387
2013-08-10 08:00:00,34.628
2013-08-10 09:00:00,34.417
2013-08-10 10:00:00,33.88
2013-08-10 11:00:00,34.014
2013-08-10 12:00:00,34.014
2013-08-10 13:00:00,34.033
2013-08-10 14:00:00,34.091
2013-08-10 15:00:00,33.784
2013-08-10 16:00:00,36.091
2013-08-10 17:00:00,35.34
2013-08-10 18:00:00,34.532
2013-08-10 19:00:00,34.609
2013-08-10 20:00:00,34.398
2013-08-10 21:00:00,34.129
2013-08-10 22:00:00,34.129
2013-08-10 23:00:00,34.033
2013-08-11 00:00:00,33.605
2013-08-11 01:00:00,33.63
2013-08-11 02:00:00,33.075
2013-08-11 03:00:00,33.803
2013-08-11 04:00:00,35.475
2013-08-11 05:00:00,37.365
2013-08-11 06:00:00,39.359
2013-08-11 07:00:00,40.506
2013-08-11 08:00:00,35.686
2013-08-11 09:00:00,35.629
2013-08-11 10:00:00,34.917
2013-08-11 11:00:00,34.609
2013-08-11 12:00:00,34.82
2013-08-11 13:00:00,34.359
2013-08-11 14:00:00,34.167
2013-08-11 15:00:00,34.187
2013-08-11 16:00:00,33.688
2013-08-11 17:00:00,34.359
2013-08-11 18:00:00,34.398
2013-08-11 19:00:00,33.995
2013-08-11 20:00:00,33.515
2013-08-11 21:00:00,33.573
2013-08-11 22:00:00,33.362
2013-08-11 23:00:00,33.381
2013-08-12 00:00:00,33.669
2013-08-12 01:00:00,33.784
2013-08-12 02:00:00,33.956
2013-08-12 03:00:00,34.11
2013-08-12 04:00:00,34.59
2013-08-12 05:00:00,35.417
2013-08-12 06:00:00,37.171
2013-08-12 07:00:00,35.783
2013-08-12 08:00:00,35.474
2013-08-12 09:00:00,34.84
2013-08-12 10:00:00,34.859
2013-08-12 11:00:00,33.515
2013-08-12 12:00:00,33.649
2013-08-12 13:00:00,34.014
2013-08-12 14:00:00,33.688
2013-08-12 15:00:00,33.63
2013-08-12 16:00:00,33.803
2013-08-12 17:00:00,34.571
2013-08-12 18:00:00,34.994
2013-08-12 19:00:00,34.994
2013-08-12 20:00:00,35.147
2013-08-12 21:00:00,35.59
2013-08-12 22:00:00,34.897
2013-08-12 23:00:00,34.609
2013-08-13 00:00:00,33.541
2013-08-13 01:00:00,33.496
2013-08-13 02:00:00,33.784
2013-08-13 03:00:00,33.784
2013-08-13 04:00:00,34.955
2013-08-13 05:00:00,35.013
2013-08-13 06:00:00,38.855
2013-08-13 07:00:00,35.224
2013-08-13 08:00:00,34.744
2013-08-13 09:00:00,34.225
2013-08-13 10:00:00,33.573
2013-08-13 11:00:00,34.244
2013-08-13 12:00:00,34.494
2013-08-13 13:00:00,34.763
2013-08-13 14:00:00,34.84
2013-08-13 15:00:00,34.609
2013-08-13 16:00:00,35.898
2013-08-13 17:00:00,35.937
2013-08-13 18:00:00,35.224
2013-08-13 19:00:00,35.147
2013-08-13 20:00:00,34.609
2013-08-13 21:00:00,34.11
2013-08-13 22:00:00,33.995
2013-08-13 23:00:00,34.148
2013-08-14 00:00:00,33.317
2013-08-14 01:00:00,33.075
2013-08-14 02:00:00,32.634
2013-08-14 03:00:00,33.055
2013-08-14 04:00:00,34.321
2013-08-14 05:00:00,35.417
2013-08-14 06:00:00,34.974
2013-08-14 07:00:00,35.629
2013-08-14 08:00:00,36.284
2013-08-14 09:00:00,35.513
2013-08-14 10:00:00,34.994
2013-08-14 11:00:00,35.205
2013-08-14 12:00:00,34.263
2013-08-14 13:00:00,34.724
2013-08-14 14:00:00,34.878
2013-08-14 15:00:00,34.379
2013-08-14 16:00:00,34.206
2013-08-14 17:00:00,33.803
2013-08-14 18:00:00,33.975
2013-08-14 19:00:00,33.86
2013-08-14 20:00:00,33.88
2013-08-14 21:00:00,33.132
2013-08-14 22:00:00,33.113
2013-08-14 23:00:00,31.812
2013-08-15 00:00:00,31.469
2013-08-15 01:00:00,31.24
2013-08-15 02:00:00,31.125
2013-08-15 03:00:00,32.118
2013-08-15 04:00:00,34.033
2013-08-15 05:00:00,35.013
2013-08-15 06:00:00,35.359
2013-08-15 07:00:00,35.571
2013-08-15 08:00:00,35.032
2013-08-15 09:00:00,34.571
2013-08-15 10:00:00,34.455
2013-08-15 11:00:00,34.455
2013-08-15 12:00:00,34.59
2013-08-15 13:00:00,34.417
2013-08-15 14:00:00,33.956
2013-08-15 15:00:00,33.745
2013-08-15 16:00:00,33.707
2013-08-15 17:00:00,33.745
2013-08-15 18:00:00,33.611
2013-08-15 19:00:00,33.189
2013-08-15 20:00:00,33.151
2013-08-15 21:00:00,32.94
2013-08-15 22:00:00,31.793
2013-08-15 23:00:00,31.144
2013-08-16 00:00:00,31.469
2013-08-16 01:00:00,33.803
2013-08-16 02:00:00,33.764
2013-08-16 03:00:00,32.481
2013-08-16 04:00:00,34.167
2013-08-16 05:00:00,36.303
2013-08-16 06:00:00,37.984
2013-08-16 07:00:00,39.67
2013-08-16 08:00:00,39.262
2013-08-16 09:00:00,37.693
2013-08-16 10:00:00,36.959
2013-08-16 11:00:00,36.207
2013-08-16 12:00:00,35.552
2013-08-16 13:00:00,35.167
2013-08-16 14:00:00,35.436
2013-08-16 15:00:00,36.65
2013-08-16 16:00:00,35.378
2013-08-16 17:00:00,35.07
2013-08-16 18:00:00,34.475
2013-08-16 19:00:00,33.918
2013-08-16 20:00:00,33.975
2013-08-16 21:00:00,33.822
2013-08-16 22:00:00,34.84
2013-08-16 23:00:00,34.628
2013-08-17 00:00:00,33.317
2013-08-17 01:00:00,32.73
2013-08-17 02:00:00,32.367
2013-08-17 03:00:00,33.362
2013-08-17 04:00:00,35.359
2013-08-17 05:00:00,36.862
2013-08-17 06:00:00,38.351
2013-08-17 07:00:00,40.059
2013-08-17 08:00:00,41.363
2013-08-17 09:00:00,39.068
2013-08-17 10:00:00,37.771
2013-08-17 11:00:00,36.708
2013-08-17 12:00:00,35.917
2013-08-17 13:00:00,35.629
2013-08-17 14:00:00,35.09
2013-08-17 15:00:00,34.667
2013-08-17 16:00:00,34.398
2013-08-17 17:00:00,34.071
2013-08-17 18:00:00,33.362
2013-08-17 19:00:00,33.304
2013-08-17 20:00:00,32.883
2013-08-17 21:00:00,32.73
2013-08-17 22:00:00,32.481
2013-08-17 23:00:00,30.954
2013-08-18 00:00:00,30.452
2013-08-18 01:00:00,31.221
2013-08-18 02:00:00,31.736
2013-08-18 03:00:00,31.392
2013-08-18 04:00:00,34.014
2013-08-18 05:00:00,36.805
2013-08-18 06:00:00,38.506
2013-08-18 07:00:00,40.136
2013-08-18 08:00:00,41.324
2013-08-18 09:00:00,36.65
2013-08-18 10:00:00,37.036
2013-08-18 11:00:00,36.072
2013-08-18 12:00:00,35.128
2013-08-18 13:00:00,34.667
2013-08-18 14:00:00,34.206
2013-08-18 15:00:00,33.611
2013-08-18 16:00:00,33.573
2013-08-18 17:00:00,33.975
2013-08-18 18:00:00,33.209
2013-08-18 19:00:00,33.534
2013-08-18 20:00:00,34.609
2013-08-18 21:00:00,33.4
2013-08-18 22:00:00,32.921
2013-08-18 23:00:00,34.206
2013-08-19 00:00:00,32.775
2013-08-19 01:00:00,31.812
2013-08-19 02:00:00,31.908
2013-08-19 03:00:00,32.768
2013-08-19 04:00:00,34.475
2013-08-19 05:00:00,36.342
2013-08-19 06:00:00,37.906
2013-08-19 07:00:00,39.262
2013-08-19 08:00:00,37.21
2013-08-19 09:00:00,37.809
2013-08-19 10:00:00,37.674
2013-08-19 11:00:00,36.766
2013-08-19 12:00:00,36.727
2013-08-19 13:00:00,36.072
2013-08-19 14:00:00,35.147
2013-08-19 15:00:00,34.302
2013-08-19 16:00:00,33.726
2013-08-19 17:00:00,33.649
2013-08-19 18:00:00,33.995
2013-08-19 19:00:00,34.321
2013-08-19 20:00:00,34.167
2013-08-19 21:00:00,33.381
2013-08-19 22:00:00,33.381
2013-08-19 23:00:00,32.806
2013-08-20 00:00:00,31.946
2013-08-20 01:00:00,32.653
2013-08-20 02:00:00,33.036
2013-08-20 03:00:00,32.673
2013-08-20 04:00:00,34.321
2013-08-20 05:00:00,35.648
2013-08-20 06:00:00,37.867
2013-08-20 07:00:00,39.476
2013-08-20 08:00:00,41.168
2013-08-20 09:00:00,36.322
2013-08-20 10:00:00,36.303
2013-08-20 11:00:00,37.017
2013-08-20 12:00:00,36.284
2013-08-20 13:00:00,34.551
2013-08-20 14:00:00,34.34
2013-08-20 15:00:00,33.592
2013-08-20 16:00:00,34.225
2013-08-20 17:00:00,34.321
2013-08-20 18:00:00,34.244
2013-08-20 19:00:00,34.033
2013-08-20 20:00:00,33.611
2013-08-20 21:00:00,32.979
2013-08-20 22:00:00,32.424
2013-08-20 23:00:00,33.285
2013-08-21 00:00:00,33.701
2013-08-21 01:00:00,31.927
2013-08-21 02:00:00,32.309
2013-08-21 03:00:00,34.091
2013-08-21 04:00:00,34.955
2013-08-21 05:00:00,36.226
2013-08-21 06:00:00,38.371
2013-08-21 07:00:00,39.787
2013-08-21 08:00:00,41.285
2013-08-21 09:00:00,38.701
2013-08-21 10:00:00,37.732
2013-08-21 11:00:00,37.616
2013-08-21 12:00:00,36.94
2013-08-21 13:00:00,35.225
2013-08-21 14:00:00,34.091
2013-08-21 15:00:00,33.764
2013-08-21 16:00:00,33.937
2013-08-21 17:00:00,34.263
2013-08-21 18:00:00,34.994
2013-08-21 19:00:00,33.841
2013-08-21 20:00:00,32.883
2013-08-21 21:00:00,31.526
2013-08-21 22:00:00,30.896
2013-08-21 23:00:00,33.592
2013-08-22 00:00:00,33.477
2013-08-22 01:00:00,32.481
2013-08-22 02:00:00,33.247
2013-08-22 03:00:00,33.343
2013-08-22 04:00:00,34.974
2013-08-22 05:00:00,36.438
2013-08-22 06:00:00,38.681
2013-08-22 07:00:00,40.273
2013-08-22 08:00:00,41.675
2013-08-22 09:00:00,39.612
2013-08-22 10:00:00,36.863
2013-08-22 11:00:00,36.612
2013-08-22 12:00:00,36.92
2013-08-22 13:00:00,35.398
2013-08-22 14:00:00,35.09
2013-08-22 15:00:00,34.436
2013-08-22 16:00:00,34.052
2013-08-22 17:00:00,34.494
2013-08-22 18:00:00,34.974
2013-08-22 19:00:00,33.534
2013-08-22 20:00:00,32.386
2013-08-22 21:00:00,31.24
2013-08-22 22:00:00,32.596
2013-08-22 23:00:00,30.877
2013-08-23 00:00:00,32.519
2013-08-23 01:00:00,32.366
2013-08-23 02:00:00,31.965
2013-08-23 03:00:00,32.711
2013-08-23 04:00:00,35.147
2013-08-23 05:00:00,37.539
2013-08-23 06:00:00,39.845
2013-08-23 07:00:00,41.304
2013-08-23 08:00:00,38.603
2013-08-23 09:00:00,35.532
2013-08-23 10:00:00,34.936
2013-08-23 11:00:00,34.302
2013-08-23 12:00:00,33.764
2013-08-23 13:00:00,33.592
2013-08-23 14:00:00,33.899
2013-08-23 15:00:00,33.458
2013-08-23 16:00:00,33.075
2013-08-23 17:00:00,32.519
2013-08-23 18:00:00,32.405
2013-08-23 19:00:00,32.137
2013-08-23 20:00:00,31.87
2013-08-23 21:00:00,30.649
2013-08-23 22:00:00,32.271
2013-08-23 23:00:00,32.061
2013-08-24 00:00:00,29.818
2013-08-24 01:00:00,28.463
2013-08-24 02:00:00,28.217
2013-08-24 03:00:00,28.406
2013-08-24 04:00:00,29.583
2013-08-24 05:00:00,32.214
2013-08-24 06:00:00,32.042
2013-08-24 07:00:00,33.17
2013-08-24 08:00:00,33.362
2013-08-24 09:00:00,33.036
2013-08-24 10:00:00,32.787
2013-08-24 11:00:00,33.17
2013-08-24 12:00:00,33.055
2013-08-24 13:00:00,32.864
2013-08-24 14:00:00,32.692
2013-08-24 15:00:00,32.481
2013-08-24 16:00:00,32.405
2013-08-24 17:00:00,32.347
2013-08-24 18:00:00,32.214
2013-08-24 19:00:00,32.5
2013-08-24 20:00:00,32.118
2013-08-24 21:00:00,32.271
2013-08-24 22:00:00,32.08
2013-08-24 23:00:00,32.252
2013-08-25 00:00:00,31.628
2013-08-25 01:00:00,31.908
2013-08-25 02:00:00,30.992
2013-08-25 03:00:00,30.668
2013-08-25 04:00:00,32.328
2013-08-25 05:00:00,33.726
2013-08-25 06:00:00,36.959
2013-08-25 07:00:00,38.623
2013-08-25 08:00:00,40.253
2013-08-25 09:00:00,41.363
2013-08-25 10:00:00,35.436
2013-08-25 11:00:00,34.994
2013-08-25 12:00:00,34.148
2013-08-25 13:00:00,33.304
2013-08-25 14:00:00,33.189
2013-08-25 15:00:00,32.883
2013-08-25 16:00:00,32.673
2013-08-25 17:00:00,33.669
2013-08-25 18:00:00,33.88
2013-08-25 19:00:00,33.63
2013-08-25 20:00:00,33.515
2013-08-25 21:00:00,33.611
2013-08-25 22:00:00,33.534
2013-08-25 23:00:00,33.496
2013-08-26 00:00:00,33.189
2013-08-26 01:00:00,32.596
2013-08-26 02:00:00,29.906
2013-08-26 03:00:00,31.202
2013-08-26 04:00:00,33.094
2013-08-26 05:00:00,34.801
2013-08-26 06:00:00,36.785
2013-08-26 07:00:00,38.255
2013-08-26 08:00:00,35.686
2013-08-26 09:00:00,34.84
2013-08-26 10:00:00,34.705
2013-08-26 11:00:00,34.936
2013-08-26 12:00:00,34.609
2013-08-26 13:00:00,33.975
2013-08-26 14:00:00,33.63
2013-08-26 15:00:00,33.151
2013-08-26 16:00:00,32.768
2013-08-26 17:00:00,32.577
2013-08-26 18:00:00,32.405
2013-08-26 19:00:00,32.08
2013-08-26 20:00:00,30.42
2013-08-26 21:00:00,29.469
2013-08-26 22:00:00,29.089
2013-08-26 23:00:00,28.653
2013-08-27 00:00:00,28.172
2013-08-27 01:00:00,27.686
2013-08-27 02:00:00,26.987
2013-08-27 03:00:00,27.781
2013-08-27 04:00:00,30.477
2013-08-27 05:00:00,32.96
2013-08-27 06:00:00,33.419
2013-08-27 07:00:00,33.151
2013-08-27 08:00:00,33.784
2013-08-27 09:00:00,33.534
2013-08-27 10:00:00,33.554
2013-08-27 11:00:00,33.496
2013-08-27 12:00:00,33.496
2013-08-27 13:00:00,33.458
2013-08-27 14:00:00,33.228
2013-08-27 15:00:00,33.324
2013-08-27 16:00:00,33.151
2013-08-27 17:00:00,33.074
2013-08-27 18:00:00,33.074
2013-08-27 19:00:00,33.075
2013-08-27 20:00:00,32.94
2013-08-27 21:00:00,32.73
2013-08-27 22:00:00,31.831
2013-08-27 23:00:00,31.736
2013-08-28 00:00:00,31.5
2013-08-28 01:00:00,31.278
2013-08-28 02:00:00,31.182
2013-08-28 03:00:00,31.335
2013-08-28 04:00:00,32.137
2013-08-28 05:00:00,33.285
2013-08-28 06:00:00,34.994
2013-08-28 07:00:00,34.551
2013-08-28 08:00:00,34.513
2013-08-28 09:00:00,33.803
2013-08-28 10:00:00,33.975
2013-08-28 11:00:00,33.995
2013-08-28 12:00:00,33.534
2013-08-28 13:00:00,33.381
2013-08-28 14:00:00,33.094
2013-08-28 15:00:00,32.73
2013-08-28 16:00:00,32.711
2013-08-28 17:00:00,32.864
2013-08-28 18:00:00,33.343
2013-08-28 19:00:00,33.784
2013-08-28 20:00:00,32.653
2013-08-28 21:00:00,32.386
2013-08-28 22:00:00,32.156
2013-08-28 23:00:00,31.793
2013-08-29 00:00:00,31.31
